Test ID,Suite,Title,Browser,Steps,Expected Output,Actual Output,Result,Duration(s)
HP-AUDIT-LOG-01: Pag,HP — Audit Log,"HP-AUDIT-LOG-01: Page loads successfully after login",chromium,"See spec file","See spec file","See spec file",PASS,7
HP-AUDIT-LOG-02: Aud,HP — Audit Log,"HP-AUDIT-LOG-02: Audit log table or empty state is visible",chromium,"See spec file","See spec file","See spec file",PASS,7
HP-AUDIT-LOG-03: Aud,HP — Audit Log,"HP-AUDIT-LOG-03: Audit log table has expected column headers",chromium,"See spec file","See spec file","See spec file",PASS,7
HP-AUDIT-LOG-04: Pag,HP — Audit Log,"HP-AUDIT-LOG-04: Page heading contains audit log text",chromium,"See spec file","See spec file","See spec file",PASS,4
HP-AUDIT-LOG-05: Nav,HP — Audit Log,"HP-AUDIT-LOG-05: Navigation from audit log to dashboard works",chromium,"See spec file","See spec file","See spec file",PASS,4
HP-AUDIT-LOG-06: Una,HP — Audit Log,"HP-AUDIT-LOG-06: Unauthenticated access to audit-log redirects to auth",chromium,"See spec file","See spec file","See spec file",PASS,3
HP-AUDIT-LOG-01: Pag,HP — Audit Log,"HP-AUDIT-LOG-01: Page loads successfully after login",mobile-chrome,"See spec file","See spec file","See spec file",PASS,5
HP-AUDIT-LOG-02: Aud,HP — Audit Log,"HP-AUDIT-LOG-02: Audit log table or empty state is visible",mobile-chrome,"See spec file","See spec file","See spec file",PASS,4
HP-AUDIT-LOG-03: Aud,HP — Audit Log,"HP-AUDIT-LOG-03: Audit log table has expected column headers",mobile-chrome,"See spec file","See spec file","See spec file",PASS,4
HP-AUDIT-LOG-04: Pag,HP — Audit Log,"HP-AUDIT-LOG-04: Page heading contains audit log text",mobile-chrome,"See spec file","See spec file","See spec file",PASS,4
HP-AUDIT-LOG-05: Nav,HP — Audit Log,"HP-AUDIT-LOG-05: Navigation from audit log to dashboard works",mobile-chrome,"See spec file","See spec file","See spec file",PASS,4
HP-AUDIT-LOG-06: Una,HP — Audit Log,"HP-AUDIT-LOG-06: Unauthenticated access to audit-log redirects to auth",mobile-chrome,"See spec file","See spec file","See spec file",PASS,3
HP-AUTH-01,HP — Authentication,"HP-AUTH-01: Landing page loads with correct title",chromium,"Navigate to /","Page title matches "Jaihind Residency"","Page title matches "Jaihind Residency"",PASS,2
HP-AUTH-02,HP — Authentication,"HP-AUTH-02: Auth page renders email, password inputs and Sign In button",chromium,"Navigate to /auth","Email input, password input, Sign In button visible","Email input, password input, Sign In button visible",PASS,2
HP-AUTH-03,HP — Authentication,"HP-AUTH-03: Auth page shows correct email placeholder",chromium,"Navigate to /auth → Check email input","Placeholder = "you@example.com"","Placeholder = "you@example.com"",PASS,2
HP-AUTH-04,HP — Authentication,"HP-AUTH-04: Auth page shows admin-only contact message",chromium,"Navigate to /auth",""Contact your administrator" message visible",""Contact your administrator" message visible",PASS,2
HP-AUTH-05,HP — Authentication,"HP-AUTH-05: Valid user logs in and is redirected to /dashboard",chromium,"Navigate to /auth → Fill email → Fill password → Click Sign In","Redirected to /dashboard","Redirected to /dashboard",PASS,3
HP-AUTH-06,HP — Authentication,"HP-AUTH-06: Dashboard heading visible after login",chromium,"Login with valid credentials → Check dashboard",""Employee Dashboard" heading visible",""Employee Dashboard" heading visible",PASS,3
HP-AUTH-07,HP — Authentication,"HP-AUTH-07: All 9 nav links visible after login",chromium,"Login with valid credentials → Check navigation","All 9 nav links visible","All 9 nav links visible",PASS,3
HP-AUTH-08,HP — Authentication,"HP-AUTH-08: Logged-in user can sign out and return to /auth",chromium,"Login → Click Sign Out","Redirected to /auth","Redirected to /auth",PASS,4
HP-AUTH-09,HP — Authentication,"HP-AUTH-09: Invalid credentials keep user on /auth page",chromium,"Navigate to /auth → Fill invalid credentials → Click Sign In","User stays on /auth","User stays on /auth",PASS,22
HP-AUTH-10,HP — Authentication,"HP-AUTH-10: Vacant Rooms table visible on dashboard after login",chromium,"Login → Navigate to /dashboard","Vacant Rooms table visible","Vacant Rooms table visible",PASS,3
HP-AUTH-01,HP — Authentication,"HP-AUTH-01: Landing page loads with correct title",mobile-chrome,"Navigate to /","Page title matches "Jaihind Residency"","Page title matches "Jaihind Residency"",PASS,2
HP-AUTH-02,HP — Authentication,"HP-AUTH-02: Auth page renders email, password inputs and Sign In button",mobile-chrome,"Navigate to /auth","Email input, password input, Sign In button visible","Email input, password input, Sign In button visible",PASS,2
HP-AUTH-03,HP — Authentication,"HP-AUTH-03: Auth page shows correct email placeholder",mobile-chrome,"Navigate to /auth → Check email input","Placeholder = "you@example.com"","Placeholder = "you@example.com"",PASS,2
HP-AUTH-04,HP — Authentication,"HP-AUTH-04: Auth page shows admin-only contact message",mobile-chrome,"Navigate to /auth",""Contact your administrator" message visible",""Contact your administrator" message visible",PASS,2
HP-AUTH-05,HP — Authentication,"HP-AUTH-05: Valid user logs in and is redirected to /dashboard",mobile-chrome,"Navigate to /auth → Fill email → Fill password → Click Sign In","Redirected to /dashboard","Redirected to /dashboard",PASS,2
HP-AUTH-06,HP — Authentication,"HP-AUTH-06: Dashboard heading visible after login",mobile-chrome,"Login with valid credentials → Check dashboard",""Employee Dashboard" heading visible",""Employee Dashboard" heading visible",PASS,3
HP-AUTH-07,HP — Authentication,"HP-AUTH-07: All 9 nav links visible after login",mobile-chrome,"Login with valid credentials → Check navigation","All 9 nav links visible","All 9 nav links visible",PASS,3
HP-AUTH-08,HP — Authentication,"HP-AUTH-08: Logged-in user can sign out and return to /auth",mobile-chrome,"Login → Click Sign Out","Redirected to /auth","Redirected to /auth",PASS,4
HP-AUTH-09,HP — Authentication,"HP-AUTH-09: Invalid credentials keep user on /auth page",mobile-chrome,"Navigate to /auth → Fill invalid credentials → Click Sign In","User stays on /auth","User stays on /auth",PASS,22
HP-AUTH-10,HP — Authentication,"HP-AUTH-10: Vacant Rooms table visible on dashboard after login",mobile-chrome,"Login → Navigate to /dashboard","Vacant Rooms table visible","Vacant Rooms table visible",PASS,3
HP-BILLING-01,HP — Billing,"HP-BILLING-01: Billing page loads successfully after login",chromium,"Login → Navigate to /billing","Billing page loads, URL = /billing","Billing page loads, URL = /billing",PASS,6
HP-BILLING-02,HP — Billing,"HP-BILLING-02: Billing page shows heading or billing content",chromium,"Login → Navigate to /billing → Check heading","Billing heading or content visible","Billing heading or content visible",PASS,5
HP-BILLING-03,HP — Billing,"HP-BILLING-03: Billing table or empty state is visible",chromium,"Login → Navigate to /billing → Check table","Billing table or empty state visible","Billing table or empty state visible",PASS,6
HP-BILLING-04,HP — Billing,"HP-BILLING-04: Billing page does not redirect to auth",chromium,"Login → Navigate to /billing → Check URL","URL stays at /billing (no redirect to auth)","URL stays at /billing (no redirect to auth)",PASS,6
HP-BILLING-05,HP — Billing,"HP-BILLING-05: Navigation from billing to other modules works",chromium,"Login → Navigate to /billing → Click Dashboard → Click Billing","Navigation between modules works","Navigation between modules works",PASS,6
HP-BILLING-06,HP — Billing,"HP-BILLING-06: Billing page shows monthly bills section or auto-bill info",chromium,"Login → Navigate to /billing → Check monthly bills","Monthly bills or auto-bill info visible","Monthly bills or auto-bill info visible",PASS,6
HP-BILLING-01,HP — Billing,"HP-BILLING-01: Billing page loads successfully after login",mobile-chrome,"Login → Navigate to /billing","Billing page loads, URL = /billing","Billing page loads, URL = /billing",PASS,5
HP-BILLING-02,HP — Billing,"HP-BILLING-02: Billing page shows heading or billing content",mobile-chrome,"Login → Navigate to /billing → Check heading","Billing heading or content visible","Billing heading or content visible",PASS,5
HP-BILLING-03,HP — Billing,"HP-BILLING-03: Billing table or empty state is visible",mobile-chrome,"Login → Navigate to /billing → Check table","Billing table or empty state visible","Billing table or empty state visible",PASS,6
HP-BILLING-04,HP — Billing,"HP-BILLING-04: Billing page does not redirect to auth",mobile-chrome,"Login → Navigate to /billing → Check URL","URL stays at /billing (no redirect to auth)","URL stays at /billing (no redirect to auth)",PASS,6
HP-BILLING-05,HP — Billing,"HP-BILLING-05: Navigation from billing to other modules works",mobile-chrome,"Login → Navigate to /billing → Click Dashboard → Click Billing","Navigation between modules works","Navigation between modules works",PASS,6
HP-BILLING-06,HP — Billing,"HP-BILLING-06: Billing page shows monthly bills section or auto-bill info",mobile-chrome,"Login → Navigate to /billing → Check monthly bills","Monthly bills or auto-bill info visible","Monthly bills or auto-bill info visible",PASS,5
HP-DASH-01,HP — Dashboard & Navigation,"HP-DASH-01: Dashboard heading visible after login",chromium,"Login → Check heading",""Employee Dashboard" heading visible",""Employee Dashboard" heading visible",PASS,3
HP-DASH-02,HP — Dashboard & Navigation,"HP-DASH-02: Navigation menu with all links visible",chromium,"Login → Check navigation","Navigation menu visible","Navigation menu visible",PASS,3
HP-DASH-03,HP — Dashboard & Navigation,"HP-DASH-03: Sign Out button is present and enabled",chromium,"Login → Check Sign Out button","Sign Out button present and enabled","Sign Out button present and enabled",PASS,3
HP-DASH-04,HP — Dashboard & Navigation,"HP-DASH-04: Vacant Rooms section is visible",chromium,"Login → Check Vacant Rooms section","Vacant Rooms section visible","Vacant Rooms section visible",PASS,3
HP-DASH-05,HP — Dashboard & Navigation,"HP-DASH-05: All 9 nav links are present",chromium,"Login → Check all nav links","9 nav links: Dashboard, Rooms, Guests, Rent Details, Electricity, Billing, Maintenance, Laundry, Audit Log","9 nav links: Dashboard, Rooms, Guests, Rent Details, Electricity, Billing, Maintenance, Laundry, Audit Log",PASS,3
HP-DASH-06,HP — Dashboard & Navigation,"HP-DASH-06: Page title reflects Jaihind app name",chromium,"Login → Check page title","Title matches "Jaihind Residency"","Title matches "Jaihind Residency"",PASS,2
HP-DASH-07,HP — Dashboard & Navigation,"HP-DASH-07: Rooms Under Maintenance section visible",chromium,"Login → Check maintenance section","Rooms Under Maintenance section visible","Rooms Under Maintenance section visible",PASS,3
HP-DASH-01,HP — Dashboard & Navigation,"HP-DASH-01: Dashboard heading visible after login",mobile-chrome,"Login → Check heading",""Employee Dashboard" heading visible",""Employee Dashboard" heading visible",PASS,3
HP-DASH-02,HP — Dashboard & Navigation,"HP-DASH-02: Navigation menu with all links visible",mobile-chrome,"Login → Check navigation","Navigation menu visible","Navigation menu visible",PASS,3
HP-DASH-03,HP — Dashboard & Navigation,"HP-DASH-03: Sign Out button is present and enabled",mobile-chrome,"Login → Check Sign Out button","Sign Out button present and enabled","Sign Out button present and enabled",PASS,3
HP-DASH-04,HP — Dashboard & Navigation,"HP-DASH-04: Vacant Rooms section is visible",mobile-chrome,"Login → Check Vacant Rooms section","Vacant Rooms section visible","Vacant Rooms section visible",PASS,3
